strand	sample	assigned	unassigned_unmapped	unassigned_multimapping	unassigned_no_features	unassigned_ambiguous
0	C1_L-10	7263137	0	26370902	1433534	1093685
0	C1_R+3	997035	0	17025492	2138009	125682
0	C2_L-10	921745	0	20613031	1561373	217708
0	C2_R+3	1044338	0	18182539	2701245	124448
0	C3_L-10	3831965	0	65279419	6209529	846929
0	C3_R+3	969604	0	53486300	6469070	219525
1	C1_L-10	7512215	0	26370902	1487029	791112
1	C1_R+3	975342	0	17025492	2199686	85698
1	C2_L-10	910531	0	20613031	1621024	169271
1	C2_R+3	989506	0	18182539	2786211	94314
1	C3_L-10	3815843	0	65279419	6448170	624410
1	C3_R+3	788853	0	53486300	6704426	164920
2	C1_L-10	365905	0	26370902	9419602	4849
2	C1_R+3	102188	0	17025492	3156487	2051
2	C2_L-10	108260	0	20613031	2589089	3477
2	C2_R+3	112908	0	18182539	3752928	4195
2	C3_L-10	455299	0	65279419	10424263	8861
2	C3_R+3	285494	0	53486300	7365280	7425
